transaction_id,touchpoints,total_weight,validation_status
64365,1,1.0,PASS
64366,1,1.0,PASS
64369,3,1.0,PASS
64370,1,1.0,PASS
64373,1,1.0,PASS
64374,2,1.0,PASS
64380,2,1.0,PASS
64384,1,1.0,PASS
64391,1,1.0,PASS
64392,6,1.0,PASS
64395,1,1.0,PASS
64396,1,1.0,PASS
64397,1,1.0,PASS
64399,4,1.0,PASS
64400,2,1.0,PASS
64401,1,1.0,PASS
64402,1,1.0,PASS
64403,3,1.0,PASS
64404,1,1.0,PASS
64406,1,1.0,PASS
64408,1,1.0,PASS
64409,1,1.0,PASS
64410,1,1.0,PASS
64415,1,1.0,PASS
64417,1,1.0,PASS
64418,2,1.0,PASS
64419,2,1.0,PASS
64420,2,1.0,PASS
64423,1,1.0,PASS
64424,3,1.0,PASS
64426,1,1.0,PASS
64427,1,1.0,PASS
64428,1,1.0,PASS
64430,3,1.0,PASS
64431,1,1.0,PASS
64432,2,1.0,PASS
64433,2,1.0,PASS
64434,1,1.0,PASS
64438,1,1.0,PASS
64439,2,1.0,PASS
64440,1,1.0,PASS
64443,1,1.0,PASS
64444,1,1.0,PASS
64446,1,1.0,PASS
64447,1,1.0,PASS
64451,2,1.0,PASS
64454,1,1.0,PASS
64456,1,1.0,PASS
64457,6,1.0,PASS
64458,2,1.0,PASS
64459,1,1.0,PASS
64462,2,1.0,PASS
64463,1,1.0,PASS
64464,1,1.0,PASS
64468,1,1.0,PASS
64469,1,1.0,PASS
64470,1,1.0,PASS
64472,4,1.0,PASS
64473,4,1.0,PASS
64477,3,1.0,PASS
64479,1,1.0,PASS
64480,1,1.0,PASS
64482,1,1.0,PASS
64483,1,1.0,PASS
64485,5,1.0,PASS
64486,1,1.0,PASS
64488,1,1.0,PASS
64489,2,1.0,PASS
64490,1,1.0,PASS
64495,1,1.0,PASS
64497,1,1.0,PASS
64499,1,1.0,PASS
64502,1,1.0,PASS
64503,3,1.0,PASS
64506,1,1.0,PASS
64512,1,1.0,PASS
64513,1,1.0,PASS
64515,3,1.0,PASS
64516,1,1.0,PASS
64519,1,1.0,PASS
64520,8,1.0,PASS
64522,2,1.0,PASS
64523,1,1.0,PASS
64526,1,1.0,PASS
64527,2,1.0,PASS
64528,1,1.0,PASS
64529,4,1.0,PASS
64530,3,1.0,PASS
64532,2,1.0,PASS
64536,3,1.0,PASS
64538,2,1.0,PASS
64540,1,1.0,PASS
64541,3,1.0,PASS
64544,1,1.0,PASS
64548,2,1.0,PASS
64550,2,1.0,PASS
64551,1,1.0,PASS
64552,1,1.0,PASS
64553,2,1.0,PASS
64554,1,1.0,PASS
64555,2,1.0,PASS
64557,3,1.0,PASS
64558,1,1.0,PASS
64561,2,1.0,PASS
64562,2,1.0,PASS
64563,1,1.0,PASS
64564,1,1.0,PASS
64566,1,1.0,PASS
64567,1,1.0,PASS
64568,2,1.0,PASS
64572,2,1.0,PASS
64574,1,1.0,PASS
64575,2,1.0,PASS
64577,3,1.0,PASS
64579,2,1.0,PASS
64581,1,1.0,PASS
64582,2,1.0,PASS
64583,1,1.0,PASS
64585,2,1.0,PASS
64586,3,1.0,PASS
64587,2,1.0,PASS
64592,1,1.0,PASS
64593,2,1.0,PASS
64594,3,1.0,PASS
64597,1,1.0,PASS
64601,1,1.0,PASS
64602,1,1.0,PASS
64604,2,1.0,PASS
64605,1,1.0,PASS
64610,2,1.0,PASS
64613,1,1.0,PASS
64621,3,1.0,PASS
64623,1,1.0,PASS
64625,1,1.0,PASS
64627,2,1.0,PASS
64631,1,1.0,PASS
64635,1,1.0,PASS
64637,2,1.0,PASS
64638,1,1.0,PASS
64641,3,1.0,PASS
64642,2,1.0,PASS
64653,5,1.0,PASS
64654,2,1.0,PASS
64655,2,1.0,PASS
64657,1,1.0,PASS
64660,2,1.0,PASS
64662,1,1.0,PASS
64665,2,1.0,PASS
64668,1,1.0,PASS
64672,1,1.0,PASS
64675,1,1.0,PASS
64676,1,1.0,PASS
64677,2,1.0,PASS
64679,3,1.0,PASS
64680,2,1.0,PASS
64681,2,1.0,PASS
64682,1,1.0,PASS
64684,2,1.0,PASS
64690,1,1.0,PASS
64692,1,1.0,PASS
64695,5,1.0,PASS
64699,1,1.0,PASS
64705,1,1.0,PASS
64708,1,1.0,PASS
64711,2,1.0,PASS
64712,3,1.0,PASS
64713,2,1.0,PASS
64714,1,1.0,PASS
64715,1,1.0,PASS
64716,3,1.0,PASS
64718,3,1.0,PASS
64719,2,1.0,PASS
64721,1,1.0,PASS
64723,1,1.0,PASS
64728,3,1.0,PASS
64729,1,1.0,PASS
64730,1,1.0,PASS
64731,1,1.0,PASS
64732,2,1.0,PASS
64734,1,1.0,PASS
64736,2,1.0,PASS
64744,2,1.0,PASS
64745,1,1.0,PASS
64746,2,1.0,PASS
64747,1,1.0,PASS
64749,2,1.0,PASS
64756,2,1.0,PASS
64757,1,1.0,PASS
64758,2,1.0,PASS
64760,3,1.0,PASS
64761,2,1.0,PASS
64762,1,1.0,PASS
64763,1,1.0,PASS
64764,4,1.0,PASS
64766,3,1.0,PASS
64768,3,1.0,PASS
64769,2,1.0,PASS
64771,1,1.0,PASS
64772,1,1.0,PASS
64775,2,1.0,PASS
64777,2,1.0,PASS
64778,4,1.0,PASS
64779,1,1.0,PASS
64780,3,1.0,PASS
64781,4,1.0,PASS
64784,1,1.0,PASS
64785,1,1.0,PASS
64788,2,1.0,PASS
64789,1,1.0,PASS
64791,4,1.0,PASS
64793,2,1.0,PASS
64794,2,1.0,PASS
64796,1,1.0,PASS
64797,1,1.0,PASS
64798,2,1.0,PASS
64804,3,1.0,PASS
64805,2,1.0,PASS
64806,3,1.0,PASS
64807,2,1.0,PASS
64808,2,1.0,PASS
64809,4,1.0,PASS
64810,1,1.0,PASS
64812,2,1.0,PASS
64814,1,1.0,PASS
64816,1,1.0,PASS
64817,1,1.0,PASS
64818,1,1.0,PASS
64821,2,1.0,PASS
64826,1,1.0,PASS
64828,5,1.0,PASS
64829,1,1.0,PASS
64830,4,1.0,PASS
64831,3,1.0,PASS
64833,1,1.0,PASS
64834,1,1.0,PASS
64836,1,1.0,PASS
64838,2,1.0,PASS
64839,2,1.0,PASS
64840,1,1.0,PASS
64842,2,1.0,PASS
64844,1,1.0,PASS
64850,2,1.0,PASS
64851,1,1.0,PASS
64852,3,1.0,PASS
64853,1,1.0,PASS
64854,1,1.0,PASS
64855,1,1.0,PASS
64856,1,1.0,PASS
64858,1,1.0,PASS
64861,1,1.0,PASS
64862,2,1.0,PASS
64863,1,1.0,PASS
64866,1,1.0,PASS
64867,1,1.0,PASS
64868,1,1.0,PASS
64870,1,1.0,PASS
64871,3,1.0,PASS
64872,1,1.0,PASS
64873,1,1.0,PASS
64874,2,1.0,PASS
64876,2,1.0,PASS
64877,2,1.0,PASS
64879,1,1.0,PASS
64881,2,1.0,PASS
64882,1,1.0,PASS
64884,1,1.0,PASS
64885,2,1.0,PASS
64886,1,1.0,PASS
64887,1,1.0,PASS
64888,3,1.0,PASS
64890,2,1.0,PASS
64892,2,1.0,PASS
64893,1,1.0,PASS
64895,1,1.0,PASS
64897,2,1.0,PASS
64898,1,1.0,PASS
64899,2,1.0,PASS
64900,2,1.0,PASS
64901,1,1.0,PASS
64902,2,1.0,PASS
64903,1,1.0,PASS
64906,1,1.0,PASS
64910,2,1.0,PASS
64911,2,1.0,PASS
64912,2,1.0,PASS
64915,1,1.0,PASS
64916,2,1.0,PASS
64919,2,1.0,PASS
64921,2,1.0,PASS
64922,1,1.0,PASS
64923,2,1.0,PASS
64924,3,1.0,PASS
64925,2,1.0,PASS
64927,4,1.0,PASS
64928,1,1.0,PASS
64934,1,1.0,PASS
64935,3,1.0,PASS
64936,1,1.0,PASS
64938,1,1.0,PASS
64939,1,1.0,PASS
64940,1,1.0,PASS
64944,1,1.0,PASS
64945,1,1.0,PASS
64948,2,1.0,PASS
64949,4,1.0,PASS
64950,1,1.0,PASS
64951,1,1.0,PASS
64952,1,1.0,PASS
64953,3,1.0,PASS
64959,1,1.0,PASS
64960,1,1.0,PASS
64961,1,1.0,PASS
64963,1,1.0,PASS
64966,2,1.0,PASS
64967,1,1.0,PASS
64969,1,1.0,PASS
64970,3,1.0,PASS
64971,3,1.0,PASS
64973,1,1.0,PASS
64975,1,1.0,PASS
64976,2,1.0,PASS
64977,2,1.0,PASS
64979,3,1.0,PASS
64980,1,1.0,PASS
64981,1,1.0,PASS
64983,4,1.0,PASS
64985,1,1.0,PASS
64987,1,1.0,PASS
64990,2,1.0,PASS
64994,1,1.0,PASS
64998,3,1.0,PASS
65000,1,1.0,PASS
65002,3,1.0,PASS
65004,1,1.0,PASS
65005,1,1.0,PASS
65007,3,1.0,PASS
65009,2,1.0,PASS
65012,1,1.0,PASS
65014,2,1.0,PASS
65015,1,1.0,PASS
65017,1,1.0,PASS
65018,1,1.0,PASS
65019,1,1.0,PASS
65022,1,1.0,PASS
65023,1,1.0,PASS
65025,1,1.0,PASS
65027,1,1.0,PASS
65028,1,1.0,PASS
65029,1,1.0,PASS
65031,2,1.0,PASS
65033,1,1.0,PASS
65035,2,1.0,PASS
65036,1,1.0,PASS
65038,1,1.0,PASS
65042,1,1.0,PASS
65043,4,1.0,PASS
65045,4,1.0,PASS
65046,2,1.0,PASS
65047,2,1.0,PASS
65048,1,1.0,PASS
65049,1,1.0,PASS
65051,1,1.0,PASS
65057,2,1.0,PASS
65059,2,1.0,PASS
65060,2,1.0,PASS
65062,1,1.0,PASS
65064,1,1.0,PASS
65065,1,1.0,PASS
65066,2,1.0,PASS
65067,3,1.0,PASS
65068,1,1.0,PASS
65069,1,1.0,PASS
65070,2,1.0,PASS
65071,1,1.0,PASS
65072,2,1.0,PASS
65073,1,1.0,PASS
65076,1,1.0,PASS
65078,1,1.0,PASS
65079,1,1.0,PASS
65080,1,1.0,PASS
65081,3,1.0,PASS
65083,1,1.0,PASS
65084,1,1.0,PASS
65085,1,1.0,PASS
65086,1,1.0,PASS
65087,3,1.0,PASS
65088,1,1.0,PASS
65089,1,1.0,PASS
65090,2,1.0,PASS
65092,1,1.0,PASS
65094,1,1.0,PASS
65095,1,1.0,PASS
65101,2,1.0,PASS
65102,4,1.0,PASS
65103,3,1.0,PASS
65105,1,1.0,PASS
65107,1,1.0,PASS
65108,1,1.0,PASS
65109,1,1.0,PASS
65110,1,1.0,PASS
65114,2,1.0,PASS
65115,2,1.0,PASS
65116,1,1.0,PASS
65117,2,1.0,PASS
65118,1,1.0,PASS
65120,3,1.0,PASS
65124,2,1.0,PASS
65125,1,1.0,PASS
65126,2,1.0,PASS
65127,2,1.0,PASS
65130,1,1.0,PASS
65136,2,1.0,PASS
65137,2,1.0,PASS
65142,1,1.0,PASS
65144,1,1.0,PASS
65146,1,1.0,PASS
65147,1,1.0,PASS
65151,2,1.0,PASS
65155,3,1.0,PASS
65156,5,1.0,PASS
65158,1,1.0,PASS
65165,1,1.0,PASS
65166,4,1.0,PASS
65167,3,1.0,PASS
65168,2,1.0,PASS
65169,4,1.0,PASS
65170,1,1.0,PASS
65171,2,1.0,PASS
65172,1,1.0,PASS
65174,2,1.0,PASS
65178,2,1.0,PASS
65182,1,1.0,PASS
65187,1,1.0,PASS
65190,1,1.0,PASS
65191,2,1.0,PASS
65195,1,1.0,PASS
65196,3,1.0,PASS
65199,1,1.0,PASS
65200,3,1.0,PASS
65203,1,1.0,PASS
65208,2,1.0,PASS
65210,2,1.0,PASS
65216,1,1.0,PASS
65217,1,1.0,PASS
65218,1,1.0,PASS
65219,1,1.0,PASS
65220,1,1.0,PASS
65222,1,1.0,PASS
65223,1,1.0,PASS
65225,1,1.0,PASS
65231,6,1.0,PASS
65232,2,1.0,PASS
65234,1,1.0,PASS
65235,1,1.0,PASS
65237,1,1.0,PASS
65238,3,1.0,PASS
65241,1,1.0,PASS
65242,1,1.0,PASS
65243,3,1.0,PASS
65245,2,1.0,PASS
65249,1,1.0,PASS
65250,2,1.0,PASS
65255,2,1.0,PASS
65258,1,1.0,PASS
65262,1,1.0,PASS
65271,1,1.0,PASS
65273,1,1.0,PASS
65275,2,1.0,PASS
65278,1,1.0,PASS
65281,1,1.0,PASS
65282,1,1.0,PASS
65283,1,1.0,PASS
65290,1,1.0,PASS
65293,2,1.0,PASS
65295,2,1.0,PASS
65298,1,1.0,PASS
65300,1,1.0,PASS
65301,4,1.0,PASS
65302,1,1.0,PASS
65307,4,1.0,PASS
65309,1,1.0,PASS
65311,3,1.0,PASS
65314,1,1.0,PASS
65315,3,1.0,PASS
65316,1,1.0,PASS
65318,2,1.0,PASS
65319,1,1.0,PASS
65320,1,1.0,PASS
65324,2,1.0,PASS
65328,2,1.0,PASS
65330,1,1.0,PASS
65331,1,1.0,PASS
65332,3,1.0,PASS
65333,3,1.0,PASS
65334,1,1.0,PASS
65338,2,1.0,PASS
65339,1,1.0,PASS
65345,2,1.0,PASS
65355,4,1.0,PASS
65356,1,1.0,PASS
65357,5,1.0,PASS
65358,2,1.0,PASS
65359,1,1.0,PASS
65361,1,1.0,PASS
65362,2,1.0,PASS
65363,5,1.0,PASS
65366,1,1.0,PASS
65367,1,1.0,PASS
65369,3,1.0,PASS
65370,2,1.0,PASS
65371,1,1.0,PASS
65375,1,1.0,PASS
65378,1,1.0,PASS
65380,2,1.0,PASS
65381,1,1.0,PASS
65382,2,1.0,PASS
65385,1,1.0,PASS
65386,2,1.0,PASS
65390,1,1.0,PASS
65391,4,1.0,PASS
65392,1,1.0,PASS
65393,2,1.0,PASS
65397,2,1.0,PASS
65398,1,1.0,PASS
65399,3,1.0,PASS
65400,1,1.0,PASS
65402,1,1.0,PASS
65403,2,1.0,PASS
65405,2,1.0,PASS
65407,1,1.0,PASS
65410,1,1.0,PASS
65411,3,1.0,PASS
65412,1,1.0,PASS
65414,1,1.0,PASS
65416,3,1.0,PASS
65419,3,1.0,PASS
65422,2,1.0,PASS
65423,1,1.0,PASS
65425,1,1.0,PASS
65426,4,1.0,PASS
65427,3,1.0,PASS
65428,2,1.0,PASS
65429,1,1.0,PASS
65433,1,1.0,PASS
65434,2,1.0,PASS
65436,1,1.0,PASS
65437,2,1.0,PASS
65438,2,1.0,PASS
65439,1,1.0,PASS
65440,1,1.0,PASS
65441,2,1.0,PASS
65443,1,1.0,PASS
65444,1,1.0,PASS
65450,1,1.0,PASS
65451,1,1.0,PASS
65458,6,1.0,PASS
65459,1,1.0,PASS
65466,1,1.0,PASS
65468,5,1.0,PASS
65470,4,1.0,PASS
65473,6,1.0,PASS
65477,1,1.0,PASS
65478,3,1.0,PASS
65481,2,1.0,PASS
65483,2,1.0,PASS
65485,1,1.0,PASS
65486,2,1.0,PASS
65491,2,1.0,PASS
65493,2,1.0,PASS
65494,2,1.0,PASS
65508,1,1.0,PASS
65509,1,1.0,PASS
65510,3,1.0,PASS
65512,2,1.0,PASS
65516,2,1.0,PASS
65519,2,1.0,PASS
65522,1,1.0,PASS
65523,3,1.0,PASS
65524,2,1.0,PASS
65525,1,1.0,PASS
65526,2,1.0,PASS
65530,1,1.0,PASS
65531,2,1.0,PASS
65532,1,1.0,PASS
65538,2,1.0,PASS
65540,1,1.0,PASS
65541,1,1.0,PASS
65544,3,1.0,PASS
65547,2,1.0,PASS
65550,4,1.0,PASS
65551,1,1.0,PASS
65554,2,1.0,PASS
65556,1,1.0,PASS
65557,2,1.0,PASS
65558,1,1.0,PASS
65559,1,1.0,PASS
65560,3,1.0,PASS
65561,2,1.0,PASS
65562,1,1.0,PASS
65567,3,1.0,PASS
65568,1,1.0,PASS
65569,2,1.0,PASS
65571,3,1.0,PASS
65576,4,1.0,PASS
65577,4,1.0,PASS
65579,1,1.0,PASS
65582,4,1.0,PASS
65583,1,1.0,PASS
65585,1,1.0,PASS
65586,2,1.0,PASS
65587,3,1.0,PASS
65588,1,1.0,PASS
65589,1,1.0,PASS
65590,5,1.0,PASS
65592,1,1.0,PASS
65593,3,1.0,PASS
65594,1,1.0,PASS
65596,3,1.0,PASS
65598,1,1.0,PASS
65599,2,1.0,PASS
65600,4,1.0,PASS
65601,2,1.0,PASS
65602,1,1.0,PASS
65603,2,1.0,PASS
65605,1,1.0,PASS
65606,2,1.0,PASS
65609,2,1.0,PASS
65614,1,1.0,PASS
65622,1,1.0,PASS
65626,1,1.0,PASS
65627,2,1.0,PASS
65629,1,1.0,PASS
65630,1,1.0,PASS
65633,2,1.0,PASS
65637,1,1.0,PASS
65638,1,1.0,PASS
65641,5,1.0,PASS
65642,2,1.0,PASS
65644,1,1.0,PASS
65649,3,1.0,PASS
65660,2,1.0,PASS
65661,1,1.0,PASS
65662,1,1.0,PASS
65664,2,1.0,PASS
65665,1,1.0,PASS
65666,1,1.0,PASS
65670,3,1.0,PASS
65676,2,1.0,PASS
65679,2,1.0,PASS
65680,1,1.0,PASS
65681,5,1.0,PASS
65682,1,1.0,PASS
65683,1,1.0,PASS
65684,1,1.0,PASS
65686,1,1.0,PASS
65689,4,1.0,PASS
65691,1,1.0,PASS
65692,1,1.0,PASS
65695,1,1.0,PASS
65696,3,1.0,PASS
65697,1,1.0,PASS
65698,1,1.0,PASS
65699,1,1.0,PASS
65702,1,1.0,PASS
65705,1,1.0,PASS
65706,2,1.0,PASS
65711,1,1.0,PASS
65712,2,1.0,PASS
65713,1,1.0,PASS
65714,1,1.0,PASS
65717,1,1.0,PASS
65718,3,1.0,PASS
65719,1,1.0,PASS
65723,3,1.0,PASS
65725,1,1.0,PASS
65728,1,1.0,PASS
65731,4,1.0,PASS
65732,2,1.0,PASS
65733,2,1.0,PASS
65735,3,1.0,PASS
65737,1,1.0,PASS
65740,1,1.0,PASS
65741,3,1.0,PASS
65742,1,1.0,PASS
65744,1,1.0,PASS
65750,4,1.0,PASS
65751,2,1.0,PASS
65752,3,1.0,PASS
65755,2,1.0,PASS
65760,1,1.0,PASS
65761,2,1.0,PASS
65762,1,1.0,PASS
65766,2,1.0,PASS
65772,2,1.0,PASS
65773,2,1.0,PASS
65779,2,1.0,PASS
65782,1,1.0,PASS
65784,3,1.0,PASS
65788,3,1.0,PASS
65792,1,1.0,PASS
65793,2,1.0,PASS
65796,1,1.0,PASS
65798,2,1.0,PASS
65799,1,1.0,PASS
65800,1,1.0,PASS
65801,1,1.0,PASS
65806,1,1.0,PASS
65808,6,1.0,PASS
65809,1,1.0,PASS
65810,1,1.0,PASS
65811,2,1.0,PASS
65813,1,1.0,PASS
65814,5,1.0,PASS
65817,5,1.0,PASS
65818,2,1.0,PASS
65819,4,1.0,PASS
65821,1,1.0,PASS
65823,1,1.0,PASS
65826,3,1.0,PASS
65829,3,1.0,PASS
65831,2,1.0,PASS
65833,2,1.0,PASS
65834,1,1.0,PASS
65836,1,1.0,PASS
65841,1,1.0,PASS
65842,1,1.0,PASS
65843,3,1.0,PASS
65846,1,1.0,PASS
65849,1,1.0,PASS
65851,2,1.0,PASS
65852,2,1.0,PASS
65855,1,1.0,PASS
65856,1,1.0,PASS
65860,1,1.0,PASS
65861,1,1.0,PASS
65864,1,1.0,PASS
65866,1,1.0,PASS
65867,1,1.0,PASS
65870,1,1.0,PASS
65871,1,1.0,PASS
65872,2,1.0,PASS
65873,2,1.0,PASS
65876,1,1.0,PASS
65880,1,1.0,PASS
65881,2,1.0,PASS
65884,1,1.0,PASS
65890,1,1.0,PASS
65891,1,1.0,PASS
65892,1,1.0,PASS
65895,1,1.0,PASS
65897,1,1.0,PASS
65898,2,1.0,PASS
65899,1,1.0,PASS
65900,3,1.0,PASS
65901,1,1.0,PASS
65908,1,1.0,PASS
65909,1,1.0,PASS
65910,4,1.0,PASS
65913,1,1.0,PASS
65914,1,1.0,PASS
65916,1,1.0,PASS
65917,1,1.0,PASS
65918,3,1.0,PASS
65920,2,1.0,PASS
65923,2,1.0,PASS
65925,2,1.0,PASS
65930,2,1.0,PASS
65932,3,1.0,PASS
65933,1,1.0,PASS
65934,2,1.0,PASS
65936,2,1.0,PASS
65937,4,1.0,PASS
65938,1,1.0,PASS
65939,1,1.0,PASS
65941,1,1.0,PASS
65943,1,1.0,PASS
65945,1,1.0,PASS
65947,1,1.0,PASS
65949,3,1.0,PASS
65950,1,1.0,PASS
65954,1,1.0,PASS
65956,1,1.0,PASS
65957,3,1.0,PASS
65958,1,1.0,PASS
65960,5,1.0,PASS
65962,1,1.0,PASS
65964,1,1.0,PASS
65965,2,1.0,PASS
65968,1,1.0,PASS
65969,1,1.0,PASS
65972,1,1.0,PASS
65973,1,1.0,PASS
65978,1,1.0,PASS
65980,2,1.0,PASS
65983,4,1.0,PASS
65985,2,1.0,PASS
65986,1,1.0,PASS
65987,2,1.0,PASS
65989,1,1.0,PASS
65990,2,1.0,PASS
65991,3,1.0,PASS
65993,1,1.0,PASS
65997,3,1.0,PASS
65999,1,1.0,PASS
66001,1,1.0,PASS
66002,1,1.0,PASS
66005,1,1.0,PASS
66006,1,1.0,PASS
66008,1,1.0,PASS
66010,6,1.0,PASS
66013,2,1.0,PASS
66019,2,1.0,PASS
66020,2,1.0,PASS
66021,1,1.0,PASS
66022,1,1.0,PASS
66025,3,1.0,PASS
66026,1,1.0,PASS
66027,2,1.0,PASS
66028,2,1.0,PASS
66029,3,1.0,PASS
66031,1,1.0,PASS
66033,2,1.0,PASS
66036,2,1.0,PASS
66038,1,1.0,PASS
66039,1,1.0,PASS
66040,4,1.0,PASS
66042,4,1.0,PASS
66044,1,1.0,PASS
66047,1,1.0,PASS
66048,4,1.0,PASS
66049,1,1.0,PASS
66050,2,1.0,PASS
66051,1,1.0,PASS
66053,2,1.0,PASS
66056,1,1.0,PASS
66058,2,1.0,PASS
66059,1,1.0,PASS
66060,3,1.0,PASS
66063,1,1.0,PASS
66064,2,1.0,PASS
66065,5,1.0,PASS
66068,2,1.0,PASS
66071,2,1.0,PASS
66072,1,1.0,PASS
66074,2,1.0,PASS
66076,3,1.0,PASS
66079,2,1.0,PASS
66080,1,1.0,PASS
66082,4,1.0,PASS
66087,1,1.0,PASS
66089,1,1.0,PASS
66091,1,1.0,PASS
66092,1,1.0,PASS
66094,2,1.0,PASS
66098,1,1.0,PASS
66099,1,1.0,PASS
66100,1,1.0,PASS
66101,1,1.0,PASS
66105,1,1.0,PASS
66107,1,1.0,PASS
66108,1,1.0,PASS
66109,2,1.0,PASS
66111,1,1.0,PASS
66112,1,1.0,PASS
66113,2,1.0,PASS
66116,3,1.0,PASS
66120,2,1.0,PASS
66121,2,1.0,PASS
66122,5,1.0,PASS
66123,1,1.0,PASS
66124,1,1.0,PASS
66130,2,1.0,PASS
66132,1,1.0,PASS
66134,1,1.0,PASS
66135,3,1.0,PASS
66136,1,1.0,PASS
66139,1,1.0,PASS
66141,1,1.0,PASS
66146,1,1.0,PASS
66147,2,1.0,PASS
66148,2,1.0,PASS
66149,1,1.0,PASS
66150,1,1.0,PASS
66151,2,1.0,PASS
66152,4,1.0,PASS
66153,2,1.0,PASS
66154,1,1.0,PASS
66155,1,1.0,PASS
66160,4,1.0,PASS
66161,1,1.0,PASS
66165,1,1.0,PASS
66166,2,1.0,PASS
66167,1,1.0,PASS
66169,2,1.0,PASS
66175,1,1.0,PASS
66176,1,1.0,PASS
66178,4,1.0,PASS
66182,1,1.0,PASS
66183,1,1.0,PASS
66185,3,1.0,PASS
66186,1,1.0,PASS
66187,1,1.0,PASS
66188,5,1.0,PASS
66189,2,1.0,PASS
66190,5,1.0,PASS
66192,1,1.0,PASS
66195,2,1.0,PASS
66196,2,1.0,PASS
66197,2,1.0,PASS
66199,1,1.0,PASS
66202,1,1.0,PASS
66207,1,1.0,PASS
66208,2,1.0,PASS
66210,1,1.0,PASS
66216,3,1.0,PASS
66218,2,1.0,PASS
66226,2,1.0,PASS
66228,1,1.0,PASS
66230,1,1.0,PASS
66231,2,1.0,PASS
66232,1,1.0,PASS
66233,1,1.0,PASS
66234,3,1.0,PASS
66238,1,1.0,PASS
66239,1,1.0,PASS
66240,1,1.0,PASS
66241,1,1.0,PASS
66242,1,1.0,PASS
66243,1,1.0,PASS
66248,2,1.0,PASS
66250,1,1.0,PASS
66256,1,1.0,PASS
66257,1,1.0,PASS
66259,2,1.0,PASS
66260,2,1.0,PASS
66264,2,1.0,PASS
66265,2,1.0,PASS
66266,1,1.0,PASS
66268,1,1.0,PASS
66270,1,1.0,PASS
66273,1,1.0,PASS
66274,5,1.0,PASS
66275,3,1.0,PASS
66281,1,1.0,PASS
66282,1,1.0,PASS
66283,3,1.0,PASS
66284,1,1.0,PASS
66286,2,1.0,PASS
66287,1,1.0,PASS
66288,4,1.0,PASS
66289,2,1.0,PASS
66291,1,1.0,PASS
66292,1,1.0,PASS
66293,1,1.0,PASS
66297,3,1.0,PASS
66299,1,1.0,PASS
66301,1,1.0,PASS
66304,1,1.0,PASS
66308,1,1.0,PASS
66309,2,1.0,PASS
66314,1,1.0,PASS
66315,3,1.0,PASS
66316,1,1.0,PASS
66318,3,1.0,PASS
66319,1,1.0,PASS
66320,1,1.0,PASS
66321,2,1.0,PASS
66322,1,1.0,PASS
66324,2,1.0,PASS
66326,2,1.0,PASS
66327,2,1.0,PASS
66329,1,1.0,PASS
66332,1,1.0,PASS
66333,2,1.0,PASS
66334,3,1.0,PASS
66336,2,1.0,PASS
66337,1,1.0,PASS
66339,1,1.0,PASS
66341,1,1.0,PASS
66342,3,1.0,PASS
66344,1,1.0,PASS
66348,2,1.0,PASS
66349,2,1.0,PASS
66352,1,1.0,PASS
66355,1,1.0,PASS
66359,1,1.0,PASS
66360,1,1.0,PASS
66364,1,1.0,PASS
66365,2,1.0,PASS
66368,1,1.0,PASS
66371,1,1.0,PASS
66375,1,1.0,PASS
66376,4,1.0,PASS
66377,1,1.0,PASS
66378,1,1.0,PASS
66382,1,1.0,PASS
66384,1,1.0,PASS
66385,1,1.0,PASS
66386,1,1.0,PASS
66388,6,1.0,PASS
66390,1,1.0,PASS
66392,1,1.0,PASS
66395,1,1.0,PASS
66396,2,1.0,PASS
66397,3,1.0,PASS
66398,1,1.0,PASS
66399,1,1.0,PASS
66400,2,1.0,PASS
66401,2,1.0,PASS
66403,2,1.0,PASS
66407,2,1.0,PASS
66412,3,1.0,PASS
66414,1,1.0,PASS
66415,1,1.0,PASS
66416,1,1.0,PASS
66420,1,1.0,PASS
66421,2,1.0,PASS
66422,1,1.0,PASS
66425,2,1.0,PASS
66426,2,1.0,PASS
66427,1,1.0,PASS
66428,2,1.0,PASS
66429,1,1.0,PASS
66430,1,1.0,PASS
66432,1,1.0,PASS
66433,2,1.0,PASS
66434,1,1.0,PASS
66437,3,1.0,PASS
66438,2,1.0,PASS
66442,2,1.0,PASS
66444,2,1.0,PASS
66445,2,1.0,PASS
66449,3,1.0,PASS
66452,1,1.0,PASS
66458,1,1.0,PASS
66460,4,1.0,PASS
66462,2,1.0,PASS
66463,5,1.0,PASS
66467,1,1.0,PASS
66469,1,1.0,PASS
66474,2,1.0,PASS
66475,3,1.0,PASS
66478,4,1.0,PASS
66479,2,1.0,PASS
66480,1,1.0,PASS
66484,1,1.0,PASS
66485,1,1.0,PASS
66487,1,1.0,PASS
66488,2,1.0,PASS
66495,2,1.0,PASS
66496,1,1.0,PASS
66497,2,1.0,PASS
66498,2,1.0,PASS
66500,2,1.0,PASS
66505,2,1.0,PASS
66506,1,1.0,PASS
66507,3,1.0,PASS
66508,2,1.0,PASS
66509,2,1.0,PASS
66511,2,1.0,PASS
66512,2,1.0,PASS
66513,1,1.0,PASS
66515,3,1.0,PASS
66516,1,1.0,PASS
66517,1,1.0,PASS
66520,1,1.0,PASS
66523,1,1.0,PASS
66525,4,1.0,PASS
66527,2,1.0,PASS
66528,1,1.0,PASS
66529,1,1.0,PASS
66530,1,1.0,PASS
66531,1,1.0,PASS
66532,2,1.0,PASS
66533,1,1.0,PASS
